111251,it's freezing in my room but around 80 outside.,virginia,Virginia Beach,0.295,0.43,0.275,0,0,1,0,0,0,0,0.3,0,0.282,0,0,0.28,0,0.438,0,0,0,0,0,0
774,RT @mention: Its amazing how weather can dictate mood and productivity. Bring on the sun.,wisconsin,Milwaukee,0.203,0.214,0,0.402,0.182,0.756,0.244,0,0,0.261,0,0,0,0,0,0,0,0,0,0,0,0.739,0,0
57878,"Partly cloudy tonight, low 72 (22 C).  Sunny Thursday, high near 86 (30 C).",south carolina,"Charleston, South Carolina",0,0,1,0,0,0.407,0.593,0,0,0.807,0,0,0.593,0,0,0,0,0,0,0,0,0.797,0,0
44428,@mention  doing good thanks :-).. Enjoying the Cali weather how's Cleveland ?,california,Los Angeles,0,0,0.167,0.833,0,1,0,0,0,0,0,0,0,0,0,0.852,0,0,0,0,0,0.148,0,0
70617,Im from dade county an its really hot outside bout to ho for a swim in my pool,florida,"Miami,FL 305 ",0.186,0,0.614,0.201,0,0.814,0,0.186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
94330,im freezing :/,vermont,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
114704,"To celebrate Donovan's bday today, his stories of his trip to India with the Beatles & the writing of Sunshine Superman {link}",tennessee,"Nashville, TN",0.191,0,0,0,0.809,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61384,@mention Didn't come back empty handed.  Watch the story at 10 PM Sunday and Monday.  Good storm video!,arkansas,,0,0,0.816,0,0.184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
73922,"Boogard, Killebrew and rainy weather made me sad, untill I walked into Danny's.  Let Molly, Renee and Tera (our... {link}",oklahoma,Oklahoma City,0,0.597,0.201,0,0.202,0.755,0,0.245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
105946,"Not that it is storming now, but it rained all day and the sky is all funny now. I like weather.",missouri,"Kansas City, MO",0,0,0,1,0,0.798,0,0,0.202,0,0,0,0,0,0,0,0,0.188,0.603,0,0.607,0,0,0
36365,Farmington Forecast for Tonight: Mostly cloudy. Breezy. Scattered showers and thunderstorms in the evening...the...  {link},new mexico,"Farmington, NM",0,0,1,0,0,0.199,0.801,0,0,0.803,0,0,0,0,0,0,0,0,0.804,0,0.592,0,0,0.803
112368,JCC interview today??? Idk depends on whether the thunderstorm feels like playing nice :/,texas,Houston,0.201,0.607,0.192,0,0,0.603,0.397,0,0,0,0,0,0,0,0,0,0,0,0.201,0,1,0,0,0
3964,"Outside: 55.1 F, Humidity: 88%, Wind: (346) 5 mph, Press: 29.74"", Rain: 0.14",new mexico,Albuquerque-Santa Fe,0,0,1,0,0,1,0,0,0,0,0.599,0,0,0.803,0,0.197,0,0.208,0.626,0,0,0,0,0.626
115845,#WEATHER:  12:53 pm: 68.0F. Feels F. 29.85% Humidity. 0.0MPH North Wind.,colorado,"Denver, CO,USA",0,0,1,0,0,1,0,0,0,0,0,0.204,0,0.807,0,0,0,0.193,0,0,0,0,0,0.613
115485,"Aww, rainy day. Looks like I'll be cleaning my car out tomorrow.",nebraska,,0,1,0,0,0,1,0,0,0,0.145,0,0,0,0,0,0,0,0,1,0,0,0,0,0
38349,"""I'd invest either in Italy or in Germany- but food, wine, weather are better in Italy"" -Gregorio de Felice, Cheif Economist Intesa Sanpaolo",new york,New York City,0,0,0,0.211,0.789,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
64174,Grateful dead & sunshine #goodday,ohio,"Columbus, GA",0,0,0,0.843,0.157,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
67486,Hoping 2 get lucky toward 6pm with an isolated storm or two tonight but not terribly optomistic yet. #13chasers,iowa,Des Moines,0.207,0.197,0.192,0.404,0,0.606,0.394,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84964,Pretty sunny day :),montana,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21201,I love shorts weather but i hate having to keep up with shaving,michigan,Grand Rapids-Kalmzoo-B.Crk,0,0,0.193,0.807,0,0.401,0,0.599,0,0,0,0,0.4,0,0,0.389,0,0,0,0,0,0.417,0,0
36744,@mention aww good morning sunshine!,hawaii,Oahu baby!!,0,0,0,0.598,0.402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
42872,"Gardner WX 05/22/11 10:00 AM | 79F, 72&#x25; Humidity, Feels Like 81F | Alerts: NO CURRENT ADVISORIES | {link}",kansas,"Gardner, KS",0,0,1,0,0,1,0,0,0,0,0,0,0,0.406,0,0.387,0,0.207,0,0,0,0,0,0
72145,"Thunderstorms and heavy rain, night sleep passing w/o a wink,",indiana,"Indianapolis, IN",0.197,0.21,0.392,0.201,0,0.581,0,0.419,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
98591,This still doesn't feel like summer. #muggy #humid #rain #cantsleep,massachusetts,"Boston, MA",0,0.597,0.202,0,0.202,0.748,0,0.252,0,0,0,0,0.252,0.748,0,0.252,0,0,0.505,0,0,0,0,0
24721,@mention @mention Haven't had a full day of sun in almost 2 weeks. Forecast for next week looks the same. This is April weather!,new york,New York,0,0.406,0.594,0,0,0,0.395,0.213,0.392,0.213,0,0,0,0,0,0.193,0,0.395,0,0,0,0.594,0,0
14603,RT @mention: Extra! Extra! Bromley Hall Standon SG11 1NY open Sat 2-5.30 {link}  Weather promises to be fine so come and see...,virginia,Suffolk,0,0,0.133,0.262,0.605,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74504,Taking advantage of this nice weather and going for a walk :).,north carolina,Greensboro-H.Point-W.Salem,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.601,0,0.399,0,0,0,0.203,0,0
84287,"@mention Come on down to Tampa, it's a lovely 70 degrees and sunny here.  Going to go buy some flowers and do gardening.",florida,Tampa-St. Pete (Sarasota),0,0,0,1,0,1,0,0,0,0,0,0,0.39,0,0,0,0,0,0,0,0,1,0,0
71374,But there are these coolest storm clouds popping up everywhere right now... Hmmm,south dakota,South Dakota,0.203,0,0.193,0.603,0,1,0,0,0,0.593,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106271,"Looked so nice out, and then I stepped outside and it was 45 degrees. #fail",wisconsin,"Milwaukee, WI",0,1,0,0,0,1,0,0,0,0,0.797,0,0,0,0,0.203,0,0,0,0,0,0,0,0
111535,"@mention I'm safe! Storm split right outside of town, we got a few raindrops and that was it.",oklahoma,Okmulgee OK,0.215,0,0.575,0.21,0,0.584,0,0,0.416,0,0,0,0,0,0,0,0,0,0.631,0,0.79,0,0,0
62209,"@mention it's LA. I can't complain ^_^ warm, sunny, I wanna hit the beach &lt;3",california,Los Angeles,0,0,0,1,0,1,0,0,0,0,0,0,0.606,0,0,0,0,0.394,0,0,0,1,0,0
40770,off to shoot a wedding on this romantic rainy day!!,minnesota,Minneapolis,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
33046,This weather makes me confident that my new grass might actually grow. #wbz @mention,massachusetts,Boston (Manchester),0,0,0,1,0,0.793,0,0.207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
79859,Second time it's been beautiful and sunny this week on a day I have 5 hours of class #godhatesme,oregon,"Portland, OR",0,0.168,0,0.832,0,1,0,0,0,0,0,0,0.174,0,0,0.153,0,0,0,0,0,0.847,0,0
4719,Holla for thunder when it's sunny out? #whatthefuck,connecticut,Milford,0.199,0.595,0,0.206,0,1,0,0,0,0,0,0,0,0,0,0,0,0.405,0,0,0.394,0.801,0,0
102216,Is it really 97 degrees outside!? It's hot but I didn't think it was that hot!,iowa,Iowa,0.212,0.788,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
110629,@mention Weather Channel saying Arlington is potential target for tornadoes. Heads up there.,north carolina,"Hickory Hills, IL",0,0,1,0,0,0,0.395,0.605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
35634,I like thunderstorms,massachusetts,"Boston, Mass ",0,0,0,1,0,0.4,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81807,"Come on now sunshine, let's get cracking. I'm going to need a lot of warm for my 9:30 tee time. Legggooo! #fore",kansas,"Topeka, KS",0,0.407,0.204,0.389,0,0.809,0.191,0,0,0.202,0.205,0,0.205,0,0,0.204,0,0.191,0,0,0,0.594,0,0
25343,RT @mention: A detailed look at the Alabama severe weather threat late tonight and tomorrow: {link} #alwx,alabama,"Tuscaloosa, Alabama",0,0,1,0,0,0.795,0.205,0,0,0,0,0,0,0,0,0.805,0,0,0,0,0.195,0,0,0
64052,A storm finna come,illinois,"Chicago, IL",0.184,0,0.816,0,0,0.786,0.214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26140,Snow man bitch...ion eem wear the same draws...,louisiana,,0,0.198,0,0,0.802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
101694,@mention @mention 6 works!! And yes this weather SUCKS....I am so sick of it!!!,colorado,Colorado,0,1,0,0,0,1,0,0,0,0,0.201,0,0,0,0,0.799,0,0,0.201,0,0,0,0,0
118168,I love outside after a huge storm. {link},michigan,"Detroit, New York, or LA",0,0,0,1,0,0.413,0,0.191,0.396,0,0,0,0,0,0,0,0,0.199,0,0,1,0,0,0
68633,"[17:45Z] Current #weather at #NMS: No rain, no fog, high wind. Last hour: 21% clear, 78% cloudy.",new mexico,New Mexico,0,0,1,0,0,1,0,0,0,0.206,0,0,0,0,0,0,0,0,0.206,0,0,0,0,1
116513,@mention Thanks! Im staying in Louisville. Just like crazy weather too much.,kentucky,Louisville,0,0.18,0.209,0.611,0,0.421,0,0.579,0,0,0,0,0,0,0,0.788,0,0.212,0,0,0,0,0,0
92345,"Humidity going up today. So even if the Apocalypse doesn't happen today, it'll still feel like it.",florida,"Plant City, Florida",0,1,0,0,0,1,0,0,0,0,0,0,0.203,0.797,0,0,0,0,0,0,0,0,0,0
64479,#WEATHER:  2:54 am : 51.0F. Feels F. 29.98% Humidity. 3.5MPH West Wind.,maryland,"Baltimore, MD, USA",0,0,1,0,0,0.791,0,0.209,0,0,0.185,0,0,0.209,0,0.403,0,0.203,0,0,0,0,0,0.394
18845,Sunny day little a little homework and a 4 hour shift!,washington,Seattle-Tacoma,0,0,0.395,0.605,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
46870,DANG! It was just sunny outside! What's really goin on?,tennessee,Nashville,0.158,0.68,0.162,0,0,0.834,0,0,0.166,0.342,0,0,0,0,0,0.171,0,0,0,0,0,0.487,0,0
84887,Back at @mention patio waiting for @mention to play. Sunny!,minnesota,Minneapolis-St. Paul,0,0,0.202,0.798,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118694,"It's a dark and stormy afternoon. Thunder, lightening, and tornado warning. I like this kind of weather!",wisconsin,"Appleton, Wisconsin",0,0,0,1,0,1,0,0,0,0.171,0,0,0,0,0,0,0,0.15,0.341,0,0.85,0,0.829,0
63115,So hot outside. I felt like I was running underwater. Ick.,pennsylvania,Philadelphia,0,0.824,0,0.176,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.176,0,0
41801,RT @mention: I wish the weather would make its mind up so I can dress appropriately.,new york,New York,0,0.811,0.189,0,0,1,0,0,0,0,0,0,0,0,0,0.798,0,0.202,0,0,0,0,0,0
31764,THE SUNSHINE STATE!!,florida,"Tampa, Fl",0.397,0,0,0.402,0.201,0.251,0,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
66842,"Coupons all clipped, sorted, and filed before church! Yesterday was beautiful weather--a repeat would be nice. Mom and dad here tomorrow! :)",utah,"Ogden, Utah",0,0,0,0.809,0.191,0.255,0,0,0.745,0,0,0,0,0,0,0.745,0,0.255,0,0,0,0,0,0
111922,Y am i not outside enjoying this nice weather,pennsylvania,pittsburgh:),0,0,0.205,0.795,0,1,0,0,0,0,0,0,0,0,0,0.599,0,0,0,0,0,0.401,0,0
12876,"Farmers in Idaho should be pleased with all the spring rain, but all those storm clouds have kept temperatures... {link}",idaho,"Boise, Idaho",0.207,0,0.793,0,0,0.616,0,0.189,0.195,0.597,0,0,0,0,0,0,0,0,0.811,0,0.396,0,0,0
52192,"ATTENTION: due to the weather, The Big Boss Car & Bike Show is Rescheduled 4 TOMORROW 5/15 - FMI contact @mention or @mention",massachusetts,Boston (Manchester),0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1657,"forget a brainstorm, i'm tryna be under the weather...",texas,"Dallas, Tx | Philadelphia, Pa",0,0,0.208,0,0.792,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
28129,"My mood today is matching the weather, grey and gloomy. I wish it was summer already and I was far away from here...",connecticut,Hartford & New Haven,0,1,0,0,0,1,0,0,0,0.804,0,0,0,0,0,0.196,0,0,0,0,0,0,0,0
61012,People in CBUS be careful if your out tonight. Weather is getting crazy,ohio,"Columbus, Ohio",0,0.588,0.412,0,0,0.811,0.189,0,0,0,0,0,0,0,0,0.794,0,0.206,0,0,0,0,0,0
39810,"RT @mention: In other air news, The Red Shoes company have arrived in Spoleto. They tell us the weather is great. We arent jealous ...",south carolina,"Charleston, SC",0.198,0,0,0.205,0.597,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
103254,"You crazy ""@mention: I love thunder storms!""",florida,Florida,0,0,0.187,0.813,0,0.403,0,0.597,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
115518,#sunshine,florida,Tampa-St. Pete (Sarasota),0.521,0,0,0.143,0.336,0.216,0,0.784,0,0,0,0,0,0,0,0.261,0,0,0,0,0,0.739,0,0
10591,I honestly hate driving in inclement weather and driving to Sherwood in this would make me #Drove,arkansas,"North little rock, Ar",0,0.793,0.207,0,0,1,0,0,0,0,0,0,0,0,0,0.608,0,0.418,0,0,0.182,0,0,0
68819,RT @mention: Severe T-Storm Warning for N. Central Roberts Co. (north of Sisseton) until 10pm. #sdwx,south dakota,"Sioux Falls, SD",0,0,1,0,0,0.607,0.393,0,0,0,0,0,0,0,0,0.204,0,0,0,0,0.796,0,0,0
37042,@mention I am a teacher collecting prom dresses for storm victims.  Pls RT and help us get teh word out.  More info... @mention,alabama,"Birmingham, Al",0.193,0,0.205,0,0.602,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4957,Happy Friday!  Hope everyone is taking advantage of the beautiful weather.,oklahoma,"Tulsa, OK",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.443,0,0.279,0,0,0,0.278,0,0
90554,State-of-the-art features provide comprehensive detail on the latest meteorological activity.The Weather Channel Weather;{link},florida,"Hudson,Fl.",0,0,0.408,0,0.592,0.494,0,0.506,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8983,"@mention I've never had problems with my powertap in rain, snow or anything.",texas,"Austin, TX",0,0,0.198,0.202,0.6,0.505,0,0,0.495,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
44599,You give me 80 degree weather and ill give you #jorts,illinois,Peoria,0.372,0,0.252,0.124,0.252,0.66,0,0.34,0,0,0,0,0.672,0,0,0.328,0,0,0,0,0,0.166,0,0
24519,#WEATHER:  7:52 pm : 76.0F. Feels F. 29.55% Humidity. 6.9MPH West Wind.,nebraska,"Omaha, NE, USA",0,0,1,0,0,0.787,0.213,0,0,0,0,0,0,0.791,0,0.209,0,0,0,0,0,0,0,0.791
19842,@mention Wisconsin is always the last to know when it comes to the weather.,wisconsin,Milwaukee,0,0.207,0.215,0,0.577,0.491,0,0.509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
87101,Why is the Midwest so dang windy?,north carolina,"Newton, NC",0.421,0.406,0.172,0,0,0.784,0,0.216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10161,"Things I want right now: a dog, sushi, warm weather, a nice couch to read on, the knowledge that things will be okay.",kentucky,Louisville,0,0.2,0.8,0,0,1,0,0,0,0,0.592,0,0.2,0,0,0.6,0,0,0,0,0,0,0,0
31151,"RT @mention: Rainy today, but tomorrow looks great. Ladies, join us for our Monday-night women's road ride. 6pm rollout, 90-minute ...",nebraska,,0,0.401,0.202,0.397,0,0.603,0.397,0,0,0,0,0,0,0,0,0.206,0,0.192,0.794,0,0,0,0,0
58620,#WEATHER: 1:54 pm E: 70.0F. Feels F. 29.94% Humidity. 15.0MPH North Wind.,pennsylvania,"Philadelphia, PA, USA",0,0,1,0,0,0.803,0.197,0,0,0,0,0,0.198,0.4,0,0.195,0,0,0,0,0,0,0,0.805
22659,RT @mention: Severe Thunderstorm Warning for Garrard and Madison County in KY until 5:30pm EDT. #kywx,kentucky,Lexington KY,0,0,0.812,0,0.188,0.761,0.239,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21416,RT @mention: Follow our Oklahoma Weather Blog for #OKWX updates from across the state: {link}/ #NewsOK,oklahoma,Oklahoma City,0,0,0.153,0,0.847,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
93047,umm. its freezing out now?  cool beanssszz.,florida,on top of the world,0.595,0.206,0,0.199,0,0.825,0.175,0,0,0,0.825,0,0,0,0,0,0,0,0,0,0,0.175,0,0
66931,Tune into cbs 58 news to see the pictures I took of the hail during the weather.,south dakota,"Watertown, WI",0,0,0.597,0,0.403,0,0,0.306,0.694,0,0,0,0,0,0,0.306,0.341,0,0,0,0.353,0,0,0
114987,Look at this lil cute ass weather,utah,West Valley City,0.19,0,0,0.81,0,0.795,0,0.205,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
31964,"Outside: 62.0 F, Humidity: 87%, Wind: (94) 4 mph, Press: 29.61"", Rain: 0.98",new mexico,"Farmington, MN",0,0,1,0,0,1,0,0,0,0,0,0,0,0.794,0,0,0,0.407,0.794,0,0,0,0,0.794
117171,Word of advice: never drink on an empty stomach in 90+ degree weather and go swimming. I am trippin balls :),arizona,Phoenix (Prescott),0,0.407,0.204,0.19,0.199,0.763,0,0.237,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37057,Its cold as shyt out here!!,connecticut,Bridgeport! CT,0,0.801,0.199,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42552,Severe Thunderstorm watch for Bexar Co. Until 8PM tonight.,texas,"San Antonio,TX",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.205,0,0.795,0,0.205,0
39871,Storm. Little cyclone swept past. Trees gone across st. Siding off  house. K & I rode it out in  small bathroom. Power back on. We are fine.,tennessee,"Nashville, TN",0.193,0,0.807,0,0,0.6,0,0.193,0.206,0,0,0,0,0,0,0,0,0.193,0,0,0.601,0,0.413,0.206
19042,Fun in the sun! Finally....some BEAUTIFUL margarita weather! Jermaine is working the patio bar tonight!,california,Sacramnto-Stkton-Modesto,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
62596,people are drawing strange conclusions from the etsy April weather report,alaska,Alaska,0,0,0.595,0,0.405,0.343,0.33,0.326,0,0,0,0,0,0,0,0.326,0,0.674,0,0,0,0,0,0
82298,"Colorado peeps, your favorite snow forecaster is now your favorite bike-run-hike-swim-etc forecaster.  Check him out @mention",colorado,Denver,0,0,0.178,0,0.822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
80950,"""Rainy Forecast"" {link} via @mention",ohio,"Columbus, Ohio",0,0,1,0,0,0,0.616,0.384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
66376,@mention That happened here this afternoon.  Not nearly as pretty a view though.  Thunderstorms are the universe singing me a lullaby.,oklahoma,Oklahoma City,0,0,0.203,0.797,0,0.595,0,0.203,0.203,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
49326,Daisy dukes&Polo's type weather (:,pennsylvania,Levittown,0,0,0.189,0.615,0.196,1,0,0,0,0,0,0,0.253,0,0,0.747,0,0,0,0,0,0,0,0
38238,RT @mention: @mention @mention I must have jinxed it because I definitely washed my car on Sunday in anticipation of  ...,alabama,"AUBURN, WA",0.212,0,0.388,0,0.4,0,0,0.354,0.646,0,0,0,0,0,0,1,0,0.313,0,0,0,0,0,0
29981,"Gah, I leave sunny San Diego, and I have this kind of weather to enjoy in Chicago at #tek11?  {link}",utah,Ogden,0.203,0.797,0,0,0,0.797,0,0.203,0,0,0,0,0,0,0,0.797,0,0,0,0,0,0.203,0,0
16822,"Sunshine and shellfish, great combo!",rhode island,"North Kingstown, RI",0,0,0,1,0,0.796,0,0.204,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31730,I swear im going to like dehydrate out here wearing pants and standing in the sun. Its so hot!,arizona,,0,1,0,0,0,1,0,0,0,0,0,0,0.804,0,0,0,0,0,0,0,0,0.585,0,0
68382,RT @mention: After the storm. #ksstorms  {link},kansas,Kansas City,0,0,0.192,0,0.808,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
95260,#WEATHER:  2:53 am : 61.0F. Feels F. 30.05% Humidity. 3.5MPH Southeast Wind.,tennessee,"Nashville, TN, USA",0,0,0.848,0,0.152,1,0,0,0,0,0,0,0,0.507,0,0.493,0,0,0,0,0,0,0,0.507
1202,Forecast for Today: Mostly cloudy. Showers and thunderstorms likely...mainly this morning. Highs in the lowe... {link} #wv,massachusetts,Weston WV,0,0,1,0,0,0.814,0.186,0,0,0.814,0,0,0,0,0,0.186,0,0,0.611,0,0.611,0,0,0
118415,@mention it's freezing in Jonesboro too.. This is ridiculous #arwx,arkansas,,0,1,0,0,0,1,0,0,0,0,0.799,0,0,0,0,0,0,0.201,0,0,0,0,0,0
14046,What's up with the weather in conneticut right noww?,colorado,Denver,0.588,0.211,0.201,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50848,"@mention I think it was the same year, probably same storm.",florida,Miami University,0,0,0.613,0,0.387,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106295,"The weather is so gorgeous today! I want to be outside on a patio and sipping mojitos...instead I'm in my ""cubicle"" sipping water. Wahhh.",texas,Dallas-Ft. Worth,0,0,0,1,0,1,0,0,0,0,0,0,0.21,0,0,0.588,0,0.202,0,0,0,0.412,0,0
98615,I see storm clouds now the question is will it actually storm?! Lool,delaware,,0.378,0,0.622,0,0,0.639,0.361,0,0,0.593,0,0,0,0,0,0,0,0,0.162,0,0.568,0,0,0
119158,7th day or crappy weather.  At least we only have one day left of Christian Evangelicals.  #Rapture,massachusetts,Boston,0,1,0,0,0,0.801,0,0,0.199,0,0,0,0,0,0,0.796,0,0.204,0,0,0,0,0,0
97073,"Looks like I'll be sporting an updo on my bday bc of this hot & humid weather! Since I'm an East Coast gal,my bday is officially tmrw! :-D",pennsylvania,"Philadelphia, Pa",0.199,0.204,0.204,0.392,0,0.807,0.193,0,0,0,0,0,1,0.801,0,0,0,0,0,0,0,0,0,0
53043,@mention @mention Luv playing with the satellite images at weather.com!,utah,"Cedar City, UT",0,0,0.219,0,0.781,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
16940,Andrew's Croft Sauv Blanc is a perfect partner for this weather. Good crowd gathering already. Come on down.,oregon,"Portland, Oregon",0,0,0,0.595,0.405,1,0,0,0,0,0,0,0,0,0,0.649,0,0.351,0,0,0,0,0,0
98250,"Apple crisp in the oven. Now I'm eager for chocolate delights... Oh summer is here! Now, weather go to summer time!",minnesota,Minneapolis-St. Paul,0,0.204,0.411,0.386,0,0.791,0,0.209,0,0,0,0,0,0,0,0.796,0,0.204,0,0,0,0.177,0,0
112640,74.3F (Feels: 74.3F) - Humidity: 95% - Wind: 4.5mph SSE - Gust: 9.8mph - Pressure: 1008.4mb (-0.4)  #weather {link},louisiana,,0,0,1,0,0,0.391,0.417,0.191,0,0,0,0,0,0.406,0,0.4,0,0.194,0,0,0,0.214,0,0.191
35477,"{link} Edmonton in for a warm, rainy summer",arizona,"Scottsdale, AZ",0,0,0.791,0.209,0,0.154,0.846,0,0,0,0,0,0.791,0,0,0.209,0,0,1,0,0,0,0,0
87912,RT @mention: Whenever the weather is nice I have nothing to do but when it's pouring rain I'm tryna make moves. Smh,florida,"Tallahassee, Florida",0.212,0.212,0.401,0,0.176,0,0.229,0.771,0,0,0,0,0,0,0,0.486,0,0,0.771,0,0,0,0,0
28058,This here is masturbation weather,connecticut,Hartford & New Haven,0,0,0.397,0.603,0,1,0,0,0,0,0,0,0,0,0,0.607,0,0.21,0,0,0,0.183,0,0
72318,"Its getting hot, crack a window air it out!",florida,"Tampa FL, Fayetteville NC.",0,0.41,0.59,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16455,RT @mention: loving the cool breeze today. cool breeze + sun = a hijabee's favorite kind of weather,illinois,Chicago,0,0,0,1,0,1,0,0,0,0,0.202,0,0,0,0,0,0,0.191,0,0,0,0.202,0,0.809
86803,"&& whoever saw me at 90 Degrees can say ""Keesh showed UP && showed OUT"" !",florida,Miami-Ft. Lauderdale,0.167,0,0.149,0,0.685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
54663,Sunshine ummm bout fucking time,pennsylvania,"Chambersburg, PA",0,0,0,0.804,0.196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61955,#WEATHER:  12:54 am: 60.0F. Feels 59F. 29.97% Humidity. 9.2MPH Northeast Wind.,pennsylvania,"Philadelphia, PA, USA",0.206,0,0.794,0,0,1,0,0,0,0,0,0,0,0.392,0,0.403,0,0,0,0,0,0,0,0.597
63796,#WEATHER:  4:56 am : 65.0F. Feels F. 29.65% Humidity. 8.1MPH South Wind.,kentucky,Louisville,0,0,1,0,0,0.796,0,0.204,0,0,0,0,0,0.401,0,0.204,0,0.395,0,0,0,0,0,0.197
55452,RT @mention: I received a storm update from @mention HQ 2day in DC. Watch my video update {link} #tn03 #cha #tn,tennessee,,0.175,0,0.825,0,0,0.855,0.145,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15734,Enjoying the spicy Tortilla Soup with guacamole!  Perfect for this weather,california,Los Angeles,0.41,0,0.59,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
